0,1,2,3,4,5
-0.011371279216766096,-0.002701237551733061,-0.004175060636864602,-0.001855022632358646,-0.002699824320628257,0.003517359157335231
-0.024008630309763208,0.07693867854631442,-0.015539374456830624,-0.04338579602881525,0.016780461534802275,0.15764387282572354
0.040700907561141364,-0.046745240673494406,-0.0014294332445050487,0.033889153808883674,-0.0018976556013356152,0.274348551779791
0.0664092743426956,0.09468411286838388,0.008719972447486141,0.0457557807660933,-0.01978819704157745,0.279308545183864
0.13034852829667523,0.12624175986719216,-0.007870232276486228,0.7435341156458418,0.3670916987006161,-0.011729692354072204
-0.02096888697513871,0.052507212934800034,0.00046044918272655555,0.11829713120671306,0.677493170802965,0.06887912853624285
-0.0035197472908192894,0.03362485086482993,0.002401194447912671,0.6944768580562872,0.5327335753549358,0.03722519565853458
0.02407089593457555,-0.03185246679750547,0.00600314938279736,0.15076171048028028,0.6638536078500579,-0.069774914733906
0.7774082624332272,-0.01862063230051283,-0.03853377551106699,0.045967416902372576,-0.023658011171358642,0.044648491248001555
0.22158395911722986,0.047277298838800955,-0.01318142456663814,0.5931473080164046,-0.04921801767786269,0.6016818636921313
0.7285080743848485,0.015776006661325382,-0.0338572779145961,0.02716431452741189,-0.008589656326377579,0.4018315317266057
0.806274178788273,0.4481461227016209,-0.028072462969013032,0.09167050625653632,-0.053326701093031385,0.03838787966473207
0.07983780655154096,0.6903849370639081,-0.015169318569110211,0.018763637576521247,0.004319867862427809,0.16123012734077535
0.0688465513683904,0.4860525601977087,0.02316205121939681,0.12164532977792186,-0.016452260509188514,0.08080865859559591
0.06231068020697398,0.7665728301768862,0.01100524335439905,0.0025888942561510175,0.03180201915942267,0.039205863309124026
0.06519145889749094,0.27069882079367413,-0.01586722489250519,-0.028066840553391745,0.026473290573918683,0.305067025830506
0.06622533325973012,0.8004265788429673,-0.04567302396045327,-0.01093199579119271,0.03409375124609391,0.017523656905232478
0.8272983488615463,0.051314487242929516,-0.02607339368664607,0.021723919953027755,-0.01924407070915223,0.19633874644589694
0.012777382989660704,-0.013660550925928114,0.9664501035728714,-0.006935731969474862,0.003298138803304606,-0.012125944873021792
0.014501016772435977,-0.022453484616314853,0.9969560281029589,-0.004084526234223532,8.207390686698344e-05,-0.02388435444376973
